feature_set,model,n_features,mean_r2,std_r2
nmf_topics_k5,baseline_mean,5,-0.0015373284986298862,0.000866027362095351
nmf_topics_k5,combined,5,0.07711180655516181,0.05116224530751527
nmf_topics_k5,country_only,5,0.06721869195714632,0.05441577712618579
nmf_topics_k5,themes_only,5,0.00960813321731282,0.024874283694879387
nmf_topics_k10,baseline_mean,10,-0.0015373284986298862,0.000866027362095351
nmf_topics_k10,combined,10,0.06914751342203881,0.0560661130762266
nmf_topics_k10,country_only,10,0.06721869195714632,0.05441577712618579
nmf_topics_k10,themes_only,10,0.006478880840017309,0.020948627009980243
nmf_topics_k15,baseline_mean,15,-0.0015373284986298862,0.000866027362095351
nmf_topics_k15,combined,15,0.06386792032132671,0.05999569584744021
nmf_topics_k15,country_only,15,0.06721869195714632,0.05441577712618579
nmf_topics_k15,themes_only,15,0.003411804733090551,0.01632066876328952
nmf_topics_k20,baseline_mean,20,-0.0015373284986298862,0.000866027362095351
nmf_topics_k20,combined,20,0.06641960720051984,0.058830879936089174
nmf_topics_k20,country_only,20,0.06721869195714632,0.05441577712618579
nmf_topics_k20,themes_only,20,0.0052945862859614,0.024906861574909008
nmf_topics_k25,baseline_mean,25,-0.0015373284986298862,0.000866027362095351
nmf_topics_k25,combined,25,0.06783104927064809,0.05817271624385022
nmf_topics_k25,country_only,25,0.06721869195714632,0.05441577712618579
nmf_topics_k25,themes_only,25,0.006823224582440846,0.020397378758874644
