topic,word
nmf_topic_00,dream
nmf_topic_00,light
nmf_topic_00,like
nmf_topic_00,night
nmf_topic_00,sky
nmf_topic_00,fli
nmf_topic_00,heart
nmf_topic_00,sun
nmf_topic_00,eye
nmf_topic_00,shine
nmf_topic_01,love
nmf_topic_01,heart
nmf_topic_01,feel
nmf_topic_01,much
nmf_topic_01,like
nmf_topic_01,languag
nmf_topic_01,kiss
nmf_topic_01,make
nmf_topic_01,world
nmf_topic_01,word
nmf_topic_02,sing
nmf_topic_02,song
nmf_topic_02,music
nmf_topic_02,happi
nmf_topic_02,sang
nmf_topic_02,play
nmf_topic_02,voic
nmf_topic_02,lala
nmf_topic_02,hear
nmf_topic_02,world
nmf_topic_03,danc
nmf_topic_03,wanna
nmf_topic_03,music
nmf_topic_03,move
nmf_topic_03,play
nmf_topic_03,everybodi
nmf_topic_03,bodi
nmf_topic_03,bailar
nmf_topic_03,parti
nmf_topic_03,alon
nmf_topic_04,come
nmf_topic_04,back
nmf_topic_04,everybodi
nmf_topic_04,wait
nmf_topic_04,run
nmf_topic_04,long
nmf_topic_04,home
nmf_topic_04,away
nmf_topic_04,laugh
nmf_topic_04,feel
nmf_topic_05,yeah
nmf_topic_05,chorus
nmf_topic_05,gonna
nmf_topic_05,babi
nmf_topic_05,caus
nmf_topic_05,wanna
nmf_topic_05,got
nmf_topic_05,get
nmf_topic_05,make
nmf_topic_05,feel
nmf_topic_06,tell
nmf_topic_06,know
nmf_topic_06,say
nmf_topic_06,see
nmf_topic_06,wait
nmf_topic_06,lie
nmf_topic_06,listen
nmf_topic_06,go
nmf_topic_06,hope
nmf_topic_06,mayb
nmf_topic_07,day
nmf_topic_07,one
nmf_topic_07,time
nmf_topic_07,good
nmf_topic_07,way
nmf_topic_07,night
nmf_topic_07,tomorrow
nmf_topic_07,happi
nmf_topic_07,believ
nmf_topic_07,step
nmf_topic_08,hey
nmf_topic_08,nana
nmf_topic_08,men
nmf_topic_08,say
nmf_topic_08,vodka
nmf_topic_08,round
nmf_topic_08,women
nmf_topic_08,shi
nmf_topic_08,noth
nmf_topic_08,nanana
nmf_topic_09,let
nmf_topic_09,tonight
nmf_topic_09,hold
nmf_topic_09,show
nmf_topic_09,take
nmf_topic_09,time
nmf_topic_09,heart
nmf_topic_09,right
nmf_topic_09,shine
nmf_topic_09,rock
nmf_topic_10,want
nmf_topic_10,know
nmf_topic_10,everyth
nmf_topic_10,feel
nmf_topic_10,like
nmf_topic_10,realli
nmf_topic_10,much
nmf_topic_10,touch
nmf_topic_10,happi
nmf_topic_10,music
nmf_topic_11,life
nmf_topic_11,live
nmf_topic_11,without
nmf_topic_11,everyth
nmf_topic_11,dream
nmf_topic_11,friend
nmf_topic_11,long
nmf_topic_11,away
nmf_topic_11,know
nmf_topic_11,music
nmf_topic_12,give
nmf_topic_12,littl
nmf_topic_12,say
nmf_topic_12,time
nmf_topic_12,everyth
nmf_topic_12,bit
nmf_topic_12,word
nmf_topic_12,hand
nmf_topic_12,togeth
nmf_topic_12,forev
nmf_topic_13,would
nmf_topic_13,like
nmf_topic_13,could
nmf_topic_13,without
nmf_topic_13,die
nmf_topic_13,wonder
nmf_topic_13,realli
nmf_topic_13,still
nmf_topic_13,abl
nmf_topic_13,soul
nmf_topic_14,never
nmf_topic_14,say
nmf_topic_14,goodby
nmf_topic_14,alway
nmf_topic_14,know
nmf_topic_14,ever
nmf_topic_14,leav
nmf_topic_14,cri
nmf_topic_14,see
nmf_topic_14,believ
